,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
4686,0.0,0.20600000470876695,0.0,0.0,0.0,0.0,0.0,0.0,0.14800000190734858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719.8,2.5,0.5,16.5,264.5,0.35400000661593367,1900-01-01 13:53:15.800000
4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079999923706054,0.0,0.7240000039339066,0.0,0.0,0.0,2720.1833333333334,5.0,8.0,23.5,12.5,0.931999996304512,1900-01-01 13:53:16.183333
4688,0.30599999837577346,0.28800000511109825,0.0,0.0,0.4840000033378601,0.6600000083446502,0.0,0.0,0.12800000905990583,0.44400000572204584,0.025999996066093434,0.013999986648559615,0.0,0.0,0.0,0.0,1.5079999960958959,2721.1461538461535,4.538461538461538,4.769230769230769,9.076923076923077,55.9102564102564,3.858000008761792,1900-01-01 13:53:17.146154
4689,0.0,0.4480000019073487,0.0,0.34000000953674325,0.0,0.7800000190734864,0.0,0.47599999904632573,0.4439999818801881,0.4240000009536743,0.0,0.44199998378753635,0.0,0.0,0.0,0.0,0.0,2721.657142857143,6.714285714285714,11.904761904761903,17.428571428571427,164.2857142857143,3.3539999961853937,1900-01-01 13:53:17.657143
4690,0.13399999886751174,0.455999991297722,0.0,0.6039999872446061,0.17800000309944158,0.3959999918937682,0.0,0.0,0.0,0.39800001382827754,0.3680000036954881,0.42000002861022967,0.0,1.5019999980926508,0.0,0.0,0.0,2722.289743589744,4.076923076923077,1.7435897435897438,11.846153846153847,25.807692307692307,4.456000016629787,1900-01-01 13:53:18.289744
4691,0.07400000095367433,0.5499999791383743,0.0,0.22400000095367434,0.16600001454353341,0.0,0.0,0.13199999332427975,0.13799997568130495,0.16599997282028212,0.190000006556511,0.0559999942779541,0.0,0.0,0.0,0.0,0.0,2723.0259259259255,2.6666666666666665,1.75,6.222222222222222,40.44444444444446,1.69599993824977,1900-01-01 13:53:19.025926
4692,0.0,0.0,0.0,0.4820000052452088,0.39199999570846555,0.23599998950958245,0.0,0.2119999945163727,0.3579999804496766,1.2319999992847444,0.22800001204013837,1.7299999833106996,0.0,2.8419999599456793,0.0,0.0,0.0,2723.3148148148152,3.888888888888889,1.1111111111111112,13.333333333333334,7.5,7.711999920010385,1900-01-01 13:53:19.314815
4693,0.0,0.47800000309944163,0.0,0.6120000123977662,0.0,0.18999999165534975,0.0,0.2200000017881394,0.18400000333786004,0.6180000066757202,0.2780000019818545,0.544000005722046,0.0,1.7220000982284542,0.0,0.0,0.0,2724.055555555555,5.555555555555555,1.2777777777777777,5.333333333333333,3.4999999999999996,4.846000124886814,1900-01-01 13:53:20.055556
4694,0.16200000271201134,0.04600000381469721,0.0,0.0,0.5139999747276307,0.6019999980926514,0.0,0.0,0.34999998807907096,0.05399999618530282,0.09000000357627869,0.1699999809265138,0.0,0.9160000801086428,0.0,0.0,1.5699999928474426,2724.4199999999996,5.5,5.833333333333333,12.6,125.82222222222221,4.474000021070424,1900-01-01 13:53:20.420000
4695,0.1339999955147505,0.18800000548362727,0.0,0.34599999934434894,0.0,0.5780000209808351,0.0,0.0,0.1559999942779542,0.18799998760223402,0.15599998831748962,1.1699999809265138,0.0,1.3120000600814823,0.0,0.0,0.0,2725.0787878787883,3.0,1.8,17.818181818181817,126.96363636363637,4.228000032529053,1900-01-01 13:53:21.078788
4696,0.0,0.0,0.0,0.0,0.0,0.22599999904632573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399998188018772,0.0,0.0,0.0,2725.6833333333334,4.5,12.5,12.0,32.0,0.26999998092651367,1900-01-01 13:53:21.683333
4697,0.0,0.0,0.0,0.0,0.0,0.0,0.31200000345706935,0.0,0.0,0.9940000057220462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.9666666666667,8.0,32.0,8.0,8.0,1.3060000091791153,1900-01-01 13:53:21.966667
4698,0.269999997317791,0.0,0.36200001239776625,0.0,1.38400000333786,0.2039999485015871,0.0,0.5499999880790711,1.2459999829530717,0.0,0.0,0.8880000114440918,0.29200000762939454,0.0,0.5260000094771385,0.43800000250339505,3.1799999773502345,2726.2393939393937,6.090909090909091,2.29090909090909,14.272727272727273,190.2181818181818,9.33999994099122,1900-01-01 13:53:22.239394
4699,0.0,0.0,1.4799999982118608,0.0,0.0,0.7060000181198118,0.0,0.5579999804496767,0.0,1.2940000146627426,0.0,1.0700000286102296,0.05200000219047069,0.2580000005662441,0.0,0.16199999749660493,0.0,2726.7,4.625,10.839285714285714,14.875,102.41071428571429,5.580000040307823,1900-01-01 13:53:22.700000
4700,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.2059999987483025,0.2500000000000001,0.0,0.0,0.32999999523162843,0.0,0.0,0.0,0.22599999904632573,0.0,0.0,2727.3599999999997,5.0,4.0,9.4,11.8,1.6519999787210509,1900-01-01 13:53:23.360000
4701,0.8260000109672547,0.0,0.10399999916553498,0.0,0.0,0.5040000200271604,0.0,0.5160000205039977,0.18600000143051143,0.45199998989701273,0.0,0.1259999990463257,0.0,0.0,0.0,0.735999993979931,1.6299999818205833,2727.8037037037043,4.333333333333333,7.75,11.88888888888889,28.11111111111111,5.080000016838312,1900-01-01 13:53:23.803704
4702,0.0,0.0,0.0,0.0,0.0,0.28199999332427983,0.0,0.017999970912933372,0.0,0.03199998140335092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.2999999999997,4.333333333333333,1.3333333333333335,9.333333333333334,34.33333333333333,0.33199994564074586,1900-01-01 13:53:24.300000
4703,0.8939999938011172,0.0,0.1379999995231628,0.0,0.28000000715255735,1.0999999880790716,0.0,0.0,0.2319999933242799,0.014000022411346347,0.0,0.26600000634789467,0.27599999904632566,0.0,0.0,0.0,2.2259999334812166,2728.6999999999994,4.777777777777778,4.944444444444443,12.333333333333334,31.000000000000004,5.425999943166971,1900-01-01 13:53:24.700000
4704,0.0,0.0,0.17800000607967373,0.0,0.8960000075399877,0.0,0.0,0.2479999899864197,0.7400000095367433,0.0,0.0,0.11599999889731406,0.0,0.13399999141693114,0.0,0.5599999904632569,0.0,2729.3666666666672,4.428571428571429,8.952380952380953,17.857142857142858,376.4761904761904,2.8719999939203262,1900-01-01 13:53:25.366667
4705,0.3700000047683716,0.14799999594688418,0.24200000762939444,0.0,0.0,0.41200001239776607,0.16599999964237216,0.2600000083446503,0.43999998569488524,0.31599999666213996,0.37600000500679015,0.6380000114440917,0.18799999356269825,0.6439999997615813,0.46800000667572017,0.21199998855590818,2.298000007867813,2730.4395061728396,4.851851851851852,4.438746438746438,12.25925925925926,64.35327635327636,7.178000023960976,1900-01-01 13:53:26.439506
4706,0.0,0.0,0.15,0.0,0.0,0.7719999909400941,0.13600000143051144,0.0,0.0,0.8680000007152558,0.0,0.12399997711181643,0.8499999880790712,1.5200000047683715,0.0,0.0,0.0,2731.3571428571427,4.0,5.333333333333333,5.0,3.3333333333333335,4.419999963045029,1900-01-01 13:53:27.357143
4707,0.0,0.44799999892711645,0.0,0.0,0.08599999845027928,1.4200000047683716,0.0,0.0,0.7060000061988831,0.0,0.30799999833106995,1.028000032901764,0.0,2.3699999809265138,0.0,0.0,0.0,2731.747619047619,4.428571428571429,2.952380952380953,5.285714285714286,0.5714285714285715,6.366000020504089,1900-01-01 13:53:27.747619
4708,0.0,0.2859999999403954,0.0,0.679999989271164,0.0,1.9279999852180483,0.0,0.0,0.0,0.0,0.0,0.3340000003576279,0.0,2.4520000338554384,0.9879999816417695,0.8599999964237215,0.0,2732.695238095238,7.0,5.0,5.0,0.3333333333333333,7.527999986707982,1900-01-01 13:53:28.695238
4709,0.0,0.5379999995231628,0.09599999450147151,0.17599999606609348,0.0,0.18399999141693113,0.0,0.0,0.0,0.6180000089108945,0.49800000265240674,0.0,0.12200000286102286,0.35199999809265137,0.1600000262260436,0.4700000286102297,0.0,2733.0699999999997,4.7,2.9000000000000004,15.6,130.7111111111111,3.2140000488607257,1900-01-01 13:53:29.070000
4710,0.0,0.0,0.18400000147521495,0.37000000178813935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600000858306876,0.3279999971389769,0.4219999969005585,0.0,0.0,2733.44,3.0,0.5,12.0,56.0,1.3700000058861406,1900-01-01 13:53:29.440000
4711,0.2540000040084124,0.39800000786781314,0.0,0.7000000029802323,0.0,0.7719999916851521,0.31600000858306887,0.0,0.0,0.09600001573562622,0.0,0.0,0.321999979019165,0.5039999485015869,0.2699999988079071,0.2420000076293949,0.0,2734.2566666666667,5.5,8.055555555555555,16.6,187.60000000000002,3.8739999648182675,1900-01-01 13:53:30.256667
4712,0.0,0.0,0.0,0.0,0.0,0.04000000357627864,0.0,0.23600000739097596,0.0,0.3199999988079072,0.16200000345706939,0.2540000051259995,0.0,0.21599996089935303,0.0,0.0,0.0,2734.944444444445,3.5,1.5,16.5,64.3,1.2279999792576746,1900-01-01 13:53:30.944444
4713,0.0,0.09799999669194219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21799999773502343,0.1759999960660935,0.0,0.0,0.0,0.0,0.0,2735.3222222222225,3.0,0.0,9.0,13.0,0.49199999049324106,1900-01-01 13:53:31.322222
4714,0.407999999821186,0.41799999549984934,0.0,0.0,0.11400001049041741,1.329999989271164,0.0,0.9100000143051148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.7733333333335,7.6,11.3,7.4,13.3,3.1800000093876406,1900-01-01 13:53:31.773333
4715,0.0,0.0,0.0,0.09600000083446503,0.8340000033378602,0.0,0.20199999809265134,0.0,0.56599999666214,0.5620000123977662,0.1739999949932099,0.44599999189376827,0.0,0.22599999904632562,0.22599999606609344,0.29000000432133677,0.3240000039339066,2736.0393939393934,4.2727272727272725,2.2181818181818183,3.4545454545454546,1.0727272727272728,3.946000001579705,1900-01-01 13:53:32.039394
4716,0.0,0.0,0.0,0.4679999887943266,1.2860000312328337,0.4000000089406967,0.23600000143051147,0.14400000274181368,0.6699999809265137,0.356000006198883,0.21399999856948848,1.3079999804496765,0.0,2.544000029563904,1.1380000025033952,1.5340000152587892,0.0,2736.3388888888894,4.0,2.5454545454545454,5.5,1.3636363636363635,10.298000046610923,1900-01-01 13:53:32.338889
4717,0.34000000953674314,0.0,0.0,0.5319999996572734,0.7740000128746033,0.8500000178813935,0.0,0.31400000452995314,0.14200000688433642,0.0,0.0,1.2720000028610232,0.5360000073909759,1.7319999992847448,0.14400000274181368,0.5880000025033951,0.0,2736.948717948718,6.153846153846154,7.974358974358974,12.0,45.166666666666664,7.2240000661463455,1900-01-01 13:53:32.948718
4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596000000834465,0.0,0.0,0.0,0.42399998605251316,0.0,0.0,2737.3500000000004,4.5,24.5,14.0,32.0,1.0199999868868872,1900-01-01 13:53:33.350000
4719,0.0,0.0,0.0,0.0,0.0,0.08599999547004697,0.0,0.10400001406669612,0.0,0.0,0.0,0.1420000195503236,0.0,0.0,0.0,0.0,0.0,2737.6555555555556,3.6666666666666665,14.333333333333336,5.333333333333333,1.3333333333333335,0.33200002908688475,1900-01-01 13:53:33.655556
4720,0.40199997425079337,0.0,0.0,0.0,0.45400000810623176,0.17200000584125524,0.0,0.5179999947547913,0.21799999475479115,0.1880000054836273,0.0559999942779541,0.5540000081062316,0.7099999904632567,0.13600001335144052,0.35000000596046454,0.2939999699592589,0.0,2738.3087719298246,4.473684210526316,6.152046783625732,15.631578947368421,129.3567251461988,4.051999965310188,1900-01-01 13:53:34.308772
4721,0.1459999799728393,0.0,0.0,0.0,0.0,0.0,0.0,0.09999998807907096,0.0,0.0,0.29400001764297484,0.0,0.0,0.0,0.1319999933242798,0.7540000051259994,0.0,2739.172222222222,3.0,1.6,10.333333333333334,35.46666666666666,1.4259999841451645,1900-01-01 13:53:35.172222
4722,0.6579999446868898,0.0,0.0,0.0,0.0,0.6620000086724759,0.0,0.9839999988675118,0.38999999202787883,0.0,0.0,0.014000010490417436,0.19999999999999996,0.0,0.0,0.0,0.0,2739.633333333333,5.0,6.0,7.5,17.9,2.9079999547452644,1900-01-01 13:53:35.633333
4723,0.0,0.0,0.0,0.384000001847744,0.29599999189376824,0.11199999749660494,0.0,0.16999999433755875,0.0739999983459711,0.6579999931156635,0.518000030517578,0.5459999799728392,0.0,2.7559999790042644,0.8240000098943712,0.1259999990463257,0.14399999976158143,2739.9805555555554,5.0,15.272727272727273,9.166666666666666,10.515151515151516,6.607999975234179,1900-01-01 13:53:35.980556
4724,0.0,0.0,0.0,0.0,0.0,0.19399999976158142,0.0,0.14600000083446502,0.0,0.0,0.2640000060200691,0.20999999791383733,0.0,0.5780000090599061,0.4020000129938125,0.1559999942779541,0.0,2740.933333333334,4.142857142857143,0.14285714285714288,3.4285714285714284,0.28571428571428564,1.9500000208618076,1900-01-01 13:53:36.933333
4725,0.0,0.0,0.0,0.0,1.0399999879300594,1.598000031709671,0.0,0.33000000119209283,0.5519999928772449,0.0,0.11800001859664933,0.9739999890327455,0.0,1.506000018119812,0.20800000429153442,0.12800000011920928,0.1540000032633543,2741.3633333333332,5.8,21.733333333333334,14.3,52.45555555555555,6.608000047132464,1900-01-01 13:53:37.363333
4726,0.0,0.0,0.0,0.47400000095367434,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,2741.6666666666665,4.0,2.0,14.0,18.0,0.9539999902249292,1900-01-01 13:53:37.666667
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8840000003576279,0.0,0.34799999706447127,0.0,0.12599998116493227,0.0,0.0,0.37000001668930055,0.0,0.0,2742.133333333333,5.25,0.9166666666666666,11.5,40.333333333333336,1.72799999527615,1900-01-01 13:53:38.133333
4728,0.5780000001192094,0.3999999970197678,0.0,0.0,0.0,0.33200001120567313,0.0,0.11600000560283663,0.0,0.054000005125999506,0.8059999942779543,1.345999997854233,0.2560000061988832,1.7199999999254945,0.0,0.0,0.0,2742.692592592592,7.222222222222222,13.694444444444446,18.0,141.0,5.608000017330141,1900-01-01 13:53:38.692593
4729,0.0,0.0,0.0,0.5720000009983779,0.0,0.0,0.0,0.0,0.0,0.22599999308586122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743.0166666666664,5.0,8.0,7.0,2.0,0.7979999940844209,1900-01-01 13:53:39.016667
4730,0.0,0.0,0.0,0.0,0.0,0.9680000424385071,0.0,0.0,0.0,0.0,0.0,0.0,0.30199999213218687,0.0,0.0,1.6300000667572023,0.0,2743.483333333333,3.0,4.666666666666667,29.5,508.3333333333333,2.900000101327805,1900-01-01 13:53:39.483333
4731,0.0,0.0,0.20799998342990877,0.0,0.0,0.2719999969005585,0.0,0.0,0.0,0.0,0.29199998378753655,0.1280000001192093,0.0,0.0,0.0,0.0,0.0,2744.208333333333,3.5,3.0,10.5,107.66666666666667,0.899999964237395,1900-01-01 13:53:40.208333
4732,0.21600000560283666,0.20600000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480000037699938,0.0,0.0,0.08599998950958243,0.0,0.0,2744.516666666667,2.25,1.5833333333333333,10.0,0.6666666666666666,0.6559999991209224,1900-01-01 13:53:40.516667
4733,0.17600000202655797,0.0,0.0,0.0700000010430813,0.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000357627866,1.3659999981522561,1.3319999933242797,0.0,0.0,2744.9166666666665,3.5,6.7,12.333333333333334,71.86666666666667,3.5040000028907343,1900-01-01 13:53:40.916667
4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720000028610229,1.0779999971389773,0.0,0.0,0.7000000298023223,0.0,0.0,2745.4,6.333333333333333,6.333333333333333,10.0,21.0,1.9500000298021405,1900-01-01 13:53:41.400000
4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999865889548,0.7200000047683717,0.0,0.0,0.0,0.0,0.19400001168251046,0.0,2745.611111111111,2.6666666666666665,4.333333333333334,5.666666666666667,4.333333333333333,1.0240000151097775,1900-01-01 13:53:41.611111
4736,1.0639999955892563,0.5579999953508378,0.12000000327825547,0.6520000100135803,0.0,1.616000008583069,0.0,0.0,0.0,0.0979999989271164,0.34800002574920663,0.07600000128149986,0.3480000019073487,0.9299999952316285,0.9520000278949738,1.4759999752044677,0.0,2746.108888888889,4.533333333333333,8.695238095238095,9.533333333333333,20.409523809523808,8.23800003901124,1900-01-01 13:53:42.108889
4737,0.5219999924302102,0.058000007271766685,0.0,0.04400001764297479,0.029999993741512354,0.0920000135898591,0.0,0.0,0.043999998271465224,0.0,0.4540000043809414,0.8040000051259995,0.0,1.0419999867677687,1.6039999961853026,0.3259999983012677,0.0,2746.8030303030305,5.818181818181818,1.9636363636363634,6.0,7.2,5.02000001370925,1900-01-01 13:53:42.803030
4738,0.826000000536442,1.1939999878406524,0.0,0.31199998855590827,0.08400000929832457,0.5440000057220458,0.0,0.21199999749660492,0.13799999952316278,0.25799999833106996,0.4560000143945217,0.4439999788999558,0.9759999878704549,1.0960000067949296,0.0,0.21000000536441815,0.0,2747.222222222223,4.733333333333333,7.209523809523809,7.0,3.0,6.749999980628672,1900-01-01 13:53:43.222222
4739,0.6939999997615816,1.032000005245209,0.07599999904632568,0.08199999332427976,0.2,0.9360000014305115,0.0,0.11199999898672104,0.6759999990463258,0.593999993801117,0.0,0.3439999967813492,0.5139999866485596,0.8959999978542329,0.0,0.4679999887943268,0.0,2748.164102564103,4.230769230769231,3.358974358974359,7.6923076923076925,1.7307692307692315,6.623999960720539,1900-01-01 13:53:44.164103
4740,0.3540000438690183,0.9200000047683718,0.261999940872192,0.04000005722045952,0.08799999952316284,0.6440000534057613,0.0,0.09999998807907096,0.22599997520446768,0.10400000810623156,0.0,0.0,0.2680000007152557,0.0,0.0,0.14400000572204608,0.0,2749.7960784313727,6.470588235294118,17.139705882352942,10.529411764705882,49.639705882352935,3.1500000774858563,1900-01-01 13:53:45.796078
4741,0.5040000915527343,0.3039999961853028,0.0,0.09800000190734925,0.2719999969005585,0.12000007629394549,0.0,0.06800005435943612,0.10799996852874783,0.0,0.0,0.0,0.0,0.0,0.0,0.01600005626678458,0.08799999952316284,2750.774358974359,5.230769230769231,14.192307692307692,10.23076923076923,67.02564102564104,1.5780002415181116,1900-01-01 13:53:46.774359
4742,0.13399996757507315,0.5059999942779541,0.5,0.2920000076293938,0.22000000476837156,0.3320000648498538,0.0,0.38000001907348624,0.14199998378753698,0.41200000047683716,0.0,0.0,0.16200000047683719,0.0,0.0,0.6359999656677247,0.0,2751.50625,3.125,1.9833333333333334,14.125,155.98333333333332,3.7160000085832507,1900-01-01 13:53:47.506250
4743,0.0,0.0,0.0,0.0,0.3600000023841857,0.0,0.0,0.0,0.366000008583069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.1,6.0,0.0,92.5,5100.5,0.7260000109677094,1900-01-01 13:53:48.100000
4744,0.0,0.5399999737739566,0.016000008583068492,0.030000066757202237,0.0,0.33600006103515634,0.0,0.4259999990463257,0.0,0.26800000667572,0.0,0.0,0.2140000019222498,0.0,0.0,0.1480000019073484,0.14599999189376822,2752.664285714286,3.5714285714285716,1.3406593406593408,12.214285714285714,74.64285714285714,2.124000111594796,1900-01-01 13:53:48.664286
4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000012397766158,0.35599999725818626,2753.366666666667,5.0,0.0,15.5,144.5,0.3680000096560434,1900-01-01 13:53:49.366667
4746,0.34000000953674325,0.35599999427795403,0.2220000028610234,0.16799993515014666,0.34200000762939464,0.16599993705749494,0.0,0.3120000123977662,0.0,0.18599998950958252,0.0,0.0,0.0,0.0,0.0,0.4260000228881835,0.0,2753.6666666666665,3.4444444444444446,2.527777777777778,26.77777777777778,515.6944444444445,2.5179999113083795,1900-01-01 13:53:49.666667
4747,0.31800003051757875,0.5339999794960021,0.0,0.4459999799728398,0.0,0.35800004005432084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739999949932098,2754.2066666666665,3.0,2.5,12.6,35.3,1.7300000250338599,1900-01-01 13:53:50.206667
4748,2.74200000166893,0.0,0.3919999837875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759999990463259,0.0,2754.533333333333,2.0,3.0,42.333333333333336,160.33333333333331,3.3099999845026105,1900-01-01 13:53:50.533333
4749,0.0,0.0,0.0,1.675999975204468,0.0,0.1420000076293948,0.0,0.0,0.0,0.34599997997283927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2755.2555555555555,3.0,4.0,18.333333333333332,82.33333333333334,2.1639999628068836,1900-01-01 13:53:51.255556
4750,0.0,0.7920000068843364,0.40399997234344487,0.0,0.0,0.8100000858306888,0.0,0.5899999618530274,0.0,1.2999999776482585,0.0,0.6899999976158142,0.03800000548362731,0.0,0.0,1.0419999957084656,0.0,2755.8925925925923,4.888888888888889,4.111111111111111,18.555555555555557,252.27777777777777,5.6660000033675715,1900-01-01 13:53:51.892593
4751,0.31400000452995314,1.2680000096559527,1.33999999165535,1.1759999722242356,0.0,0.20000000000000018,0.0700000107288361,0.0,0.0,0.0,0.7180000066757201,0.0,0.4819999933242798,0.0,0.21800000146031379,0.2519999980926513,0.0,2756.679487179487,4.230769230769231,4.1923076923076925,15.846153846153847,85.97435897435896,6.03799998834711,1900-01-01 13:53:52.679487
4752,0.0,0.3099999979138375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31400000154972085,0.0,0.0,0.0,0.0,2757.383333333333,3.5,0.5,10.0,18.0,0.6239999994636491,1900-01-01 13:53:53.383333
4753,0.0,0.49199999272823336,0.0,0.1440000019967556,0.0,0.0,0.490000008046627,0.0,0.0,0.08999999761581412,0.33999999761581423,0.7700000166893005,0.10200000405311571,0.0,0.0,0.0,0.0,2757.9666666666662,4.375,5.696428571428571,13.75,257.35714285714283,2.428000018745479,1900-01-01 13:53:53.966667
4754,0.0,0.1580000013113022,0.2679999947547912,0.2139999955892563,0.0,0.18399999141693124,0.0,0.0,0.0,0.18600000143051143,0.4120000123977662,0.0,0.26000000238418586,0.0,0.0,0.0,0.0,2758.5208333333335,4.25,4.5,23.375,552.2678571428571,1.681999999285381,1900-01-01 13:53:54.520833
4755,0.0,0.1679999962449074,0.0,0.0,0.0,0.6700000036507846,0.0,0.0,0.0,0.7500000104308129,0.0,0.35000000298023226,0.4879999935626984,0.11600000560283663,0.0,0.0,0.0,2759.1222222222223,2.6666666666666665,2.2666666666666666,21.333333333333332,276.2666666666667,2.542000012472272,1900-01-01 13:53:55.122222
4756,0.0,0.27200000509619715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000357627872,0.0,0.0,0.0,0.0,0.0,2759.4666666666667,3.0,0.0,20.0,50.0,0.4620000086724758,1900-01-01 13:53:55.466667
4757,0.0,0.0,0.212000012397766,0.16800000146031382,0.0,0.0,0.4379999950528145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119999937713147,0.0759999990463257,0.0,2759.8133333333335,3.8,14.700000000000001,25.6,130.8,1.4060000017284437,1900-01-01 13:53:55.813333
4758,0.0,0.0,0.0,0.0,0.0,0.17599999308586117,0.0,0.0,0.0,0.0,0.0,0.10600001811981191,0.0,0.0,0.0,0.0,0.0,2760.133333333333,3.0,8.0,9.0,0.0,0.28200001120558227,1900-01-01 13:53:56.133333
4759,0.0,0.14799999818205828,0.0,0.0,0.0,0.1459999978542328,0.0,0.0,0.0,0.0,0.0,0.5380000025033951,0.2479999959468842,0.0,0.0,0.0,0.0,2760.508333333333,3.0,1.3333333333333333,12.5,49.0,1.0799999944865704,1900-01-01 13:53:56.508333
4760,0.0,0.0,0.0,0.010000014305114657,0.0,0.08799999356269828,0.20800000578165054,0.0,0.0,0.1140000104904173,0.6379999935626983,0.39999999925494195,0.19200000762939462,0.0,0.07800000309944158,0.0,0.0,2761.1833333333334,3.9,1.6555555555555557,10.6,59.82222222222222,1.7280000276864484,1900-01-01 13:53:57.183333
4761,0.0,0.06599999070167539,0.20399998426437382,0.20400002002716067,0.0,0.0,0.0,0.12399998903274523,0.41799999810755256,0.0,0.39200001433491716,0.0,0.0,0.0,0.0,0.0,0.0,2761.8666666666663,4.0,3.3333333333333335,15.571428571428571,163.95238095238096,1.4079999964687886,1900-01-01 13:53:57.866667
4762,0.0,0.078000009059906,0.39200000166893,0.32799998521804796,0.0,2.2580000042915342,0.0,0.11800000667572008,0.0,0.2060000032186508,0.0,0.07199999764561656,0.0,0.0,0.07200000286102282,0.3040000200271604,0.0,2762.360606060606,2.8181818181818183,3.163636363636363,19.181818181818183,234.36363636363635,3.8280000306667716,1900-01-01 13:53:58.360606
4763,0.0,0.7980000108480454,0.0,1.091999990493059,0.0,0.0,0.0,0.0,0.0,0.0,0.07399999573826793,0.2020000040531158,0.5120000049471856,0.0,0.0,0.0,0.0,2762.9666666666667,4.6,5.3,13.2,35.699999999999996,2.6780000060798557,1900-01-01 13:53:58.966667
4764,0.0,0.12799999974668028,0.0,0.19199999645352364,0.0,0.08199999928474433,0.11199999898672104,0.0,0.0,0.26599999666213997,0.3120000004768372,0.471999990940094,0.12399999946355819,0.0,0.4079999968409539,0.47199998199939736,0.0,2763.669230769231,3.769230769230769,4.858974358974359,15.076923076923077,160.2435897435897,2.5679999608546495,1900-01-01 13:53:59.669231
4765,0.0,0.11200000345706937,0.0,0.40799999833107,0.0,0.1859999775886536,0.0,0.11599999964237213,0.0,0.3820000052452088,0.31200000643730164,0.8699999857693911,0.12000000178813927,0.2,0.18999998867511753,0.35600000619888317,0.0,2764.6789473684216,4.315789473684211,3.005847953216375,9.947368421052632,24.052631578947366,3.2519999731330245,1900-01-01 13:54:00.678947
4766,1.8240000009536743,0.13399997949600218,0.11000000238418584,0.16799999475479144,1.133999989554286,2.613999950885773,0.21399999409914017,0.27199998497962957,1.1539999943226578,0.9560000061988831,0.11599998474121098,0.5540000081062316,0.5740000009536742,0.6359999917447567,0.36599999964237223,0.42599997520446786,0.1279999975115061,2765.6579710144924,4.956521739130435,5.770750988142295,8.869565217391305,27.118577075098823,11.379999855533242,1900-01-01 13:54:01.657971
4767,0.16799999773502353,0.3180000066757202,0.4320000030100346,0.0,0.09799999594688413,0.21200000643730166,0.5980000082403422,0.372000014781952,0.0859999999403954,0.8160000205039981,0.02999998331069953,0.8720000147819518,0.3220000028610229,0.23799996376037624,0.6200000047683716,1.2119999740272762,1.5840000033378603,2766.633333333334,5.2631578947368425,9.982456140350878,11.421052631578947,67.36842105263159,7.978000000119209,1900-01-01 13:54:02.633333
4768,0.07000000178813934,0.8740000039339068,0.0,0.352000005543232,0.11400000154972079,0.1620000362396241,0.0,0.0,0.0,0.0,0.4039999961853029,0.0,0.7759999990463258,0.3980000495910647,0.020000000298023263,0.11800000146031375,0.0,2767.277777777778,3.75,3.477272727272727,13.333333333333334,62.42424242424243,3.2880000956356525,1900-01-01 13:54:03.277778
4769,0.0,0.0,0.0,0.0,0.2439999997615815,0.9499999940395356,0.4260000079870224,0.18400000371038916,0.08000000119209291,0.5040000021457673,1.156000030040741,1.1339999936521052,0.0,2.2060000181198123,0.35999998450279247,0.0,0.0,2767.913888888889,4.0,2.727272727272727,6.583333333333333,13.90151515151515,7.244000035151657,1900-01-01 13:54:03.913889
